SalesID,SalesPrice
6292837,57568.586
6292842,55567.684
6292852,62783.566
6292853,60930.465
6292882,52953.62
6292885,57100.98
6292892,55686.625
6292912,65237.395
6292919,58744.074
6292924,58535.477
6292928,67029.14
6292930,67029.14
6292931,66942.734
6292934,52535.543
6292935,35374.195
6292937,58864.805
6292969,39605.855
6292975,68693.24
6292990,67991.65
6292991,62269.54
6293014,40523.703
6293042,55175.523
6293054,66053.26
6293058,58069.39
6293063,60695.547
6293064,64243.1
6293065,63995.17
6293068,63255.67
6293069,59377.414
6293070,48102.83
6293200,21115.574
6293487,49081.926
6293488,24694.254
6294504,20627.928
6294505,14601.873
6294508,27383.457
6294520,18663.29
6294537,34019.9
6294538,28242.045
6294544,26702.912
6294558,28174.125
6294560,29262.027
6294649,22895.023
6294650,33176.895
6294653,23472.0
6294658,35184.477
6294659,27946.854
6294660,27946.854
6294685,37144.027
6294699,46554.086
6294719,74550.51
6294793,27332.105
6294854,71182.32
6294857,53506.848
6294870,42529.105
6294873,32352.947
6294889,13226.7705
6294897,49680.867
6294925,17380.326
6294970,16662.203
6294982,27486.816
6295064,20532.348
6295068,23344.807
6295088,30657.47
6295573,46293.61
6296215,17229.676
6296548,18823.31
6296566,18960.94
6296582,16213.293
6296869,11306.216
6296915,65256.402
6296916,63064.64
6297261,24046.238
6297417,76772.23
6297418,76772.23
6297419,75636.86
6297490,12088.626
6297615,51996.617
6297616,51996.617
6297917,68406.055
6297930,80345.83
6297943,27896.232
6298021,17063.303
6298053,18863.139
6298125,7224.1064
6298158,14249.579
6298159,14640.47
6298210,52017.934
6298229,15118.064
6298271,10469.477
6298273,25887.992
6298276,15944.929
6298291,18608.691
6298313,25437.62
6298318,27222.592
6298330,27222.592
6298335,27319.441
6298337,27235.605
6298338,27907.342
6298345,27291.129
6298353,25780.338
6298358,27222.592
6298363,24637.854
6298366,24831.336
6298367,27222.592
6298368,14146.633
6298369,28018.623
6298392,15268.244
6298397,19685.855
6298560,45055.645
6298574,32499.348
6298991,64229.516
6299002,34578.88
6299022,36824.85
6299026,46293.61
6299054,51300.695
6299074,25945.047
6299075,28113.918
6299084,32394.283
6299125,12048.207
6299129,12333.608
6299219,24320.393
6299239,50085.184
6299240,50085.184
6299244,32041.129
6299265,23780.277
6299274,55658.78
6299278,26336.537
6299281,37306.25
6299289,70625.43
6299292,35104.625
6299296,37528.64
6299305,71161.96
6299306,70336.2
6299317,31658.88
6299319,31618.441
6299324,25758.717
6299328,41339.875
6299331,32985.05
6299350,35468.473
6299356,39360.348
6299362,62007.16
6299455,36052.56
6299456,36670.074
6299459,28933.133
6299461,30013.426
6299462,71969.87
6299491,13259.04
6299528,12077.941
6299555,13687.946
6299622,34687.73
6299625,18562.02
6299642,46866.305
6299646,56545.715
6299649,46190.39
6299661,62950.047
6299662,61872.004
6299663,62950.047
6299665,62865.57
6299687,31403.87
6299690,33230.74
6299693,33411.574
6299694,32660.156
6299717,17034.684
6299862,18147.078
6300072,15332.052
6300130,13419.996
6300150,27116.402
6300151,48292.7
6300152,29403.148
6300162,58446.652
6300171,23056.43
6300220,68419.61
6300230,66276.41
6300242,45131.562
6300243,59492.375
6300244,68230.06
6300263,29719.06
6300273,25846.496
6300282,27751.035
6300284,25839.002
6300288,31166.416
6300303,36900.43
6300305,41809.54
6300306,30879.97
6300315,43549.51
6300320,43429.477
6300321,44208.55
6300322,32547.842
6300324,43112.715
6300325,32466.658
6300332,31941.19
6300339,32628.393
6300340,31931.748
6300341,33932.035
6300342,29205.295
6300343,53777.316
6300344,44205.754
6300346,42670.953
6300348,41654.25
6300349,31770.014
6300350,34007.113
6300351,33369.33
6300354,33288.152
6300357,34093.773
6300361,33164.43
6300363,37080.41
6300365,31956.6
6300367,52938.293
6300368,54406.414
6300382,34088.727
6300441,10670.906
6300442,18580.363
6300447,29833.418
6300448,30208.945
6300450,35877.453
6300456,39688.07
6300458,39066.523
6300461,40481.098
6300463,12891.755
6300473,24187.469
6300554,10954.743
6300555,17758.543
6300557,19593.709
6300564,22618.574
6300578,44459.51
6300582,60832.836
6300602,50922.547
6300605,53176.164
6300609,49803.68
6300618,53931.83
6300641,45542.75
6300647,61613.055
6300656,63711.766
6300663,65483.855
6300755,53962.484
6300757,53442.508
6300773,18014.85
6300779,22860.07
6300886,41143.945
6300932,24989.025
6300935,19010.383
6300936,18427.48
6300953,16379.82
6300962,19979.56
6300964,19742.582
6300970,34099.883
6300998,19732.965
6301017,16803.691
6301023,22852.4
6301024,25701.291
6301037,13786.219
6301038,32607.326
6301056,31703.52
6301059,25013.238
6301078,16529.543
6301082,12277.099
6301100,5320.993
6301112,12941.393
6301124,20352.854
6301157,34656.82
6301161,10145.351
6301167,19123.125
6301173,22866.988
6301181,13865.754
6301192,17137.951
6301211,43026.438
6301224,27476.654
6301239,11713.696
6301250,32898.047
6301253,39986.09
6301285,16871.314
6301286,43439.176
6301312,17076.576
6301335,19973.418
6301343,10918.607
6301355,16718.566
6301375,19715.94
6301401,21166.91
6301511,41233.996
6301578,14427.008
6301579,13829.377
6301580,14247.908
6301581,16978.443
6301652,12382.351
6301655,13935.366
6301662,12283.303
6301682,33847.688
6301694,23786.338
6301727,4513.0825
6301729,13295.846
6301739,14760.652
6301773,15305.018
6301816,38469.26
6301879,18339.918
6301903,41985.227
6301907,12363.619
6301933,52662.95
6301943,23712.834
6301978,37979.84
6302022,25793.621
6302033,35291.375
6302070,16770.19
6302071,16017.43
6302080,26605.799
6302084,21863.89
6302088,18204.246
6302106,43241.023
6302123,25208.477
6302126,20280.045
6302152,34850.062
6302153,16891.451
6302202,14460.031
6302228,27620.008
6302291,23578.838
6302337,28958.168
6302338,16686.598
6302339,16179.151
6302345,28439.455
6302383,31484.797
6302409,14064.98
6302417,12803.747
6302451,61914.133
6302472,38778.168
6302485,45941.49
6302517,27835.672
6302520,13336.991
6302589,15334.177
6302617,15105.374
6302694,13418.477
6302719,20217.305
6302727,31896.059
6302737,40281.305
6302748,15799.947
6302770,18402.424
6302845,56168.414
6302857,76854.12
6302887,16548.732
6302907,22324.791
6302942,21458.146
6302956,18275.06
6302977,23735.357
6302979,25281.646
6302980,26105.111
6302981,26105.111
6302982,13675.61
6302985,13675.61
6302988,21282.549
6302994,23294.363
6303030,21345.87
6303031,20117.176
6303032,70466.266
6303042,23437.164
6303043,17034.71
6303077,33180.37
6303078,37162.066
6303162,89001.8
6303300,21377.48
6303306,17647.662
6303357,12178.94
6303378,20782.69
6303395,39133.484
6303400,19982.602
6303441,32944.96
6303461,25097.855
6303467,34383.543
6303483,35209.66
6303489,27194.436
6303515,31291.865
6303516,37780.82
6303527,17141.07
6303536,43962.637
6303549,36547.32
6303570,22128.19
6303585,55432.76
6303608,74678.586
6303611,49360.664
6303621,7862.557
6303624,16882.771
6303626,17246.025
6303630,18177.916
6303639,73595.2
6303662,71602.52
6303673,23189.836
6303681,43376.586
6303693,15454.11
6303725,17902.107
6303737,9940.496
6303762,17757.447
6303777,35914.316
6303786,47910.336
6303789,27431.84
6303798,43363.184
6303803,12236.605
6303807,28919.012
6303838,22291.521
6303839,24493.45
6303845,27497.014
6303859,64351.555
6303887,27028.01
6303904,69011.266
6303908,14012.451
6303943,37902.406
6303944,47250.93
6303947,23714.666
6303948,54137.07
6303954,86499.95
6303986,18110.5
6303988,18247.627
6304012,11529.445
6304013,24284.822
6304014,22527.713
6304018,20525.6
6304019,20525.6
6304020,29417.906
6304023,29417.906
6304026,29417.906
6304032,23768.766
6304035,25399.12
6304036,25396.107
6304039,17705.26
6304042,18182.293
6304047,18719.045
6304053,27280.43
6304064,25962.871
6304071,29057.812
6304076,25276.41
6304084,20554.871
6304098,25540.033
6304102,33433.125
6304107,34565.668
6304127,45319.695
6304131,64099.383
6304135,72658.2
6304139,45413.402
6304140,54781.555
6304141,55376.594
6304155,31243.686
6304157,33995.72
6304177,22600.607
6304179,24595.828
6304184,24977.945
6304193,30738.338
6304199,32583.332
6304202,42891.527
6304203,37070.168
6304207,57155.938
6304210,68676.79
6304212,76794.11
6304225,15906.087
6304235,17351.174
6304239,19787.496
6304241,18107.605
6304243,24276.277
6304248,28441.564
6304249,20241.55
6304250,21603.914
6304256,30965.445
6304260,21008.672
6304264,18350.375
6304267,31361.053
6304278,32529.836
6304284,23222.604
6304285,33235.24
6304298,18838.01
6304300,42302.97
6304309,34660.25
6304313,46299.223
6304314,35432.383
6304315,14574.391
6304316,45762.094
6304317,46941.566
6304318,36505.508
6304319,36253.613
6304321,38053.727
6304322,51903.777
6304339,27455.99
6304343,19045.742
6304348,22878.457
6304359,31835.656
6304360,22174.738
6304361,28553.307
6304380,30439.164
6304389,28865.053
6304393,21703.295
6304394,32106.127
6304399,23573.963
6304405,28710.027
6304413,27780.78
6304421,28939.14
6304423,32216.88
6304429,35038.363
6304438,34802.168
6304440,28142.055
6304443,41278.98
6304446,34273.055
6304450,24764.818
6304461,23751.314
6304480,32653.92
6304486,29159.658
6304494,46556.742
6304496,23646.037
6304500,32123.05
6304505,28902.152
6304508,25937.014
6304509,26743.37
6304515,28426.557
6304517,34470.016
6304523,34452.01
6304530,35756.1
6304539,34692.0
6304552,43338.844
6304554,66021.516
6304562,26510.78
6304568,34058.555
6304570,52473.203
6304571,51769.05
6304575,54662.22
6304580,40708.91
6304584,59258.707
6304586,64478.008
6304587,28073.701
6304589,60240.824
6304596,47294.71
6304600,30209.406
6304602,51603.03
6304604,54057.984
6304611,63254.453
6304619,69266.76
6304622,36225.9
6304635,57972.438
6304638,50352.95
6304640,49362.426
6304645,39789.875
6304647,52802.82
6304650,54031.816
6304667,48909.547
6304676,40429.86
6304677,35033.68
6304691,85329.195
6304692,21971.373
6304698,24018.123
6304699,13483.95
6304708,21846.324
6304710,20284.363
6304728,83152.92
6304732,17838.824
6304735,20129.172
6304742,22988.219
6304764,26357.043
6304770,45314.777
6304795,14048.472
6304800,22475.508
6304809,68942.43
6304813,68691.43
6304817,77196.74
6304818,78530.336
6304834,26886.803
6304835,26994.152
6304838,42688.977
6304842,36795.047
6304852,70166.23
6304853,69172.43
6304857,68811.36
6304866,40913.27
6305031,21917.758
6305203,15145.519
6305323,22776.02
6305438,26280.543
6305505,25791.2
6305507,32818.74
6305535,32030.684
6305540,33112.35
6305560,37031.797
6305594,48544.598
6305670,28547.555
6305683,14574.001
6305688,12167.265
6305735,29887.178
6305739,38386.996
6305795,67176.87
6305805,37623.754
6305827,69696.32
6305873,68278.7
6305891,37698.027
6305893,22421.184
6305914,29890.785
6305920,47562.727
6305927,35058.22
6305938,50548.49
6305941,44364.99
6305947,44179.664
6305948,53017.984
6305958,46033.496
6305979,66085.89
6305988,56478.066
6305989,64928.586
6305995,59431.668
6305996,62534.66
6306018,67215.01
6306030,52529.367
6306043,66295.43
6306044,59244.582
6306056,71965.695
6306078,64716.234
6306086,50466.438
6306142,15180.836
6306150,15321.411
6306170,11762.884
6306196,65345.836
6306202,76148.625
6306204,66330.4
6306305,73421.055
6306326,75361.42
6306431,34931.01
6306449,47761.625
6306480,74730.984
6306483,77187.03
6306487,73064.07
6306488,77414.77
6306506,63333.99
6306519,35980.65
6306522,36021.06
6306529,38625.707
6306555,49139.53
6306556,72728.85
6306572,69103.09
6306604,64373.574
6306605,67151.73
6306611,80241.55
6306614,22247.875
6306615,21006.691
6306616,20389.965
6306619,22588.586
6306620,24090.744
6306621,25355.23
6306625,21633.58
6306636,28312.457
6306638,32599.486
6307450,74162.65
6307718,42215.707
6307720,64294.023
6307723,65060.16
6307728,63765.402
6307730,39118.594
6307731,33144.65
6307822,23605.875
6307919,24279.076
6307925,14757.812
6308037,50729.76
6308185,21407.322
6308193,12029.085
6308281,13311.784
6308315,12840.657
6308320,14691.936
6308322,16253.475
6308323,15577.018
6308413,21814.855
6308654,28955.74
6309766,9276.695
6309808,11640.784
6309826,9622.135
6309828,9783.872
6309835,10443.193
6309840,10596.771
6309847,14038.557
6309866,12750.087
6309869,10580.961
6309872,12910.393
6309887,14681.12
6309892,18051.457
6309895,13881.909
6309904,16253.177
6309905,20984.697
6309913,19431.19
6309914,22557.389
6309928,17187.418
6309934,23297.518
6309935,21717.482
6309938,11755.245
6309947,11950.926
6309950,23706.496
6309952,20000.43
6309954,14727.236
6309958,19158.871
6309980,20318.734
6309985,18929.094
6309990,19431.955
6309993,22428.545
6309994,12709.834
6309996,14131.381
6309998,25784.81
6310008,15878.323
6310027,22650.168
6310028,21400.855
6310033,22719.637
6310034,14534.311
6310067,27056.846
6310071,32145.57
6310080,28093.613
6310089,14968.972
6310163,4869.6914
6310167,9145.926
6310180,22096.361
6310198,14120.306
6310205,9436.027
6310214,11477.205
6310217,9970.739
6310218,14782.685
6310226,8150.6494
6310245,17784.299
6310249,13755.91
6310253,8267.16
6310256,12859.663
6310260,6351.7695
6310266,7759.14
6310272,13129.159
6310295,8369.039
6310310,9606.669
6310311,10800.533
6310314,8824.282
6310328,12072.916
6310331,11976.398
6310337,11458.871
6310351,12581.381
6310360,9011.339
6310386,14575.323
6310389,10174.286
6310405,9534.555
6310413,11677.039
6310416,8610.565
6310429,8809.655
6310431,12037.809
6310433,10175.759
6310436,11094.596
6310438,9329.83
6310446,11075.707
6310449,12173.82
6310452,18836.576
6310455,12307.691
6310458,14406.2295
6310460,13492.973
6310465,14222.83
6310471,8316.309
6310472,14783.598
6310484,9040.729
6310490,10242.107
6310491,9963.928
6310494,11803.858
6310506,12008.926
6310511,22554.867
6310526,7714.194
6310530,7042.142
6310532,7937.073
6310540,19833.852
6310543,10889.518
6310567,10292.442
6310578,8309.952
6310580,7470.593
6310588,8291.918
6310592,8528.249
6310593,9519.09
6310594,8953.1
6310600,9753.302
6310602,12626.874
6310608,9909.48
6310616,9854.004
6310619,9576.994
6310620,9983.99
6310622,8494.109
6310628,9502.6
6310629,9683.928
6310632,10762.103
6310633,17074.746
6310634,19450.836
6310635,8592.502
6310636,13222.836
6310642,8949.163
6310644,12213.357
6310647,13074.4
6310648,8230.847
6310651,7596.246
6310652,9903.395
6310656,8255.488
6310662,8538.942
6310671,18833.102
6310682,10094.016
6310689,9302.764
6310690,18777.102
6310691,18315.346
6310692,19464.55
6310696,9151.709
6310697,12556.866
6310706,10452.958
6310709,10036.515
6310712,10908.283
6310715,16117.4795
6310720,7998.907
6310730,8949.163
6310735,10787.232
6310737,11955.09
6310756,14580.528
6310758,15515.162
6310785,15905.943
6310787,16239.311
6310788,10841.159
6310789,15781.369
6310791,9654.021
6310794,15723.933
6310797,16876.238
6310805,16422.816
6310806,16676.127
6310810,15435.557
6310811,17825.605
6310813,17459.574
6310814,17917.326
6310815,18592.486
6310817,18449.492
6310821,13404.336
6310823,15227.142
6310825,18552.203
6310827,10970.135
6310831,17021.705
6310834,19748.205
6310835,19073.125
6310840,17551.49
6310841,19842.797
6310845,18694.996
6310849,20298.988
6310880,13055.422
6310891,14964.358
6310892,12300.333
6310893,13170.173
6310895,12525.021
6310897,12551.283
6310898,12812.703
6310901,12092.536
6310902,11364.941
6310904,14116.206
6310907,11638.696
6310908,11062.786
6310911,11863.905
6310927,8268.406
6310928,9226.12
6310933,14803.687
6310936,10532.458
6310940,4413.0864
6310946,13042.108
6310948,8386.32
6310949,10437.745
6310953,9284.823
6310959,10469.396
6310962,12173.969
6310964,12518.811
6310965,16057.596
6310969,12330.415
6310970,12518.811
6310976,12786.849
6310979,22099.43
6310980,13329.891
6310981,13652.22
6310983,25956.049
6310986,12757.42
6310988,13449.308
6310991,12453.417
6311001,12597.377
6311005,13720.096
6311019,7880.1753
6311028,8158.6934
6311047,24252.143
6311050,10112.915
6311055,11057.208
6311056,12242.535
6311057,18800.877
6311065,11310.219
6311073,12187.83
6311078,11257.938
6311079,13214.733
6311083,10482.22
6311088,28223.268
6311100,14438.288
6311102,22101.049
6311106,15220.061
6311115,24834.963
6311122,31171.623
6311123,31171.623
6311143,19793.242
6311191,20914.465
6311195,12509.344
6311198,13010.2
6311201,19025.357
6311230,20909.951
6311231,20537.008
6311232,18977.105
6311244,13975.266
6311253,13614.264
6311260,11655.105
6311267,15358.957
6311270,16218.846
6311273,16608.549
6311275,10733.775
6311278,13935.813
6311279,14420.144
6311281,13098.253
6311284,11658.99
6311288,12722.001
6311289,10804.94
6311292,13935.813
6311293,10804.94
6311295,11654.3545
6311304,13559.443
6311307,12149.435
6311308,14163.281
6311310,13704.492
6311314,13640.076
6311317,14839.887
6311318,12953.343
6311325,14237.654
6311326,14414.798
6311329,14101.461
6311331,14101.461
6311332,14101.461
6311333,14101.461
6311334,14182.586
6311335,14182.586
6311337,14182.586
6311338,14237.654
6311339,14523.075
6311343,14175.82
6311345,11897.465
6311349,11897.465
6311355,14237.654
6311364,24311.86
6311375,24340.348
6311376,24542.902
6311402,30344.293
6311403,23312.31
6311408,27500.855
6311413,17729.53
6311416,11905.771
6311423,9817.352
6311436,12931.33
6311444,8923.172
6311449,16242.667
6311451,13557.732
6311453,11120.985
6311458,12639.563
6311464,15168.343
6311465,12255.595
6311470,14553.514
6311474,15299.277
6311476,13756.835
6311477,12772.2295
6311486,14737.16
6311488,14211.126
6311489,16521.553
6311490,14846.507
6311492,13231.853
6311493,14683.994
6311496,14580.892
6311498,13350.978
6311505,14164.781
6311506,12508.481
6311511,15141.961
6311524,14472.39
6311525,14424.456
6311527,13843.256
6311528,16839.42
6311529,15819.553
6311532,10640.646
6311538,13158.531
6311540,14231.459
6311541,14434.127
6311542,14231.459
6311550,11630.971
6311552,14178.848
6311553,14382.449
6311555,14327.93
6311559,15125.936
6311560,13736.453
6311564,28667.79
6311581,14050.068
6311588,13558.341
6311589,13558.341
6311621,15179.351
6311623,8570.096
6311627,11114.195
6311636,17819.672
6311637,20552.19
6311638,20552.19
6311639,20747.898
6311640,20552.19
6311646,17928.684
6311653,20747.898
6311654,20747.898
6311655,20747.898
6311656,20552.19
6311657,20552.19
6311661,20233.229
6311672,20747.898
6311681,12492.459
6311684,9692.127
6311685,12962.297
6311687,11156.258
6311695,12262.898
6311706,9114.631
6311708,10934.091
6311709,12231.206
6311713,11054.791
6311732,10008.662
6311775,11162.909
6311790,12257.905
6311798,23413.184
6311799,21569.137
6311800,22040.951
6311804,23914.646
6311805,23769.574
6311806,20758.318
6311807,30017.986
6311808,24163.652
6311809,11649.672
6311811,13458.259
6311814,22278.791
6311820,22884.387
6311832,22047.453
6311833,20417.066
6311834,21251.027
6311835,21686.965
6311839,12226.477
6311841,13197.24
6311858,15566.913
6311904,14485.053
6311905,14983.693
6311908,14578.729
6311910,12086.378
6311919,12682.245
6311920,13977.185
6311922,14160.121
6311923,13801.351
6311924,14701.712
6311926,16203.715
6311928,14470.375
6311929,15375.148
6311930,15375.148
6311938,12953.343
6311939,12953.343
6311944,14485.053
6311945,14485.053
6311946,10862.865
6311947,14255.46
6311949,11911.212
6311951,18549.152
6311955,16915.646
6311956,18518.152
6311960,14488.045
6311961,11789.843
6311962,14488.045
6311963,15499.201
6311969,16228.732
6311970,14488.045
6311973,16894.63
6311974,16228.732
6311976,14488.045
6311977,17085.68
6311981,19026.62
6311982,12900.401
6311990,18360.395
6311992,15822.459
6311994,14476.762
6311995,14476.762
6311998,17602.504
6312008,13288.188
6312015,11743.379
6312021,13869.24
6312022,13500.213
6312023,13869.24
6312026,13869.24
6312027,11886.179
6312029,16329.662
6312032,14334.2705
6312033,14142.121
6312044,16219.897
6312050,12932.949
6312052,13774.566
6312056,14961.437
6312063,15734.467
6312067,13780.542
6312068,13938.905
6312076,18029.734
6312083,11117.374
6312090,10796.998
6312091,10796.998
6312093,11297.183
6312094,14257.904
6312095,11113.223
6312104,10837.584
6312113,11730.743
6312117,11319.952
6312120,11606.737
6312133,8715.181
6312135,12659.849
6312139,13031.871
6312155,12498.145
6312159,11606.737
6312164,9035.825
6312165,9035.825
6312166,8715.181
6312175,12186.023
6312177,10747.605
6312179,10510.551
6312180,13103.832
6312191,9243.07
6312194,11880.233
6312195,11692.535
6312198,9243.07
6312200,12627.219
6312203,11374.923
6312205,11223.759
6312206,11223.759
6312215,11223.759
6312216,9243.07
6312222,11223.759
6312223,9239.469
6312225,11815.094
6312229,11811.49
6312231,10510.551
6312232,9243.07
6312233,9239.469
6312234,10570.729
6312250,13083.071
6312251,15251.766
6312253,14011.016
6312255,13193.078
6312258,12344.238
6312264,11591.313
6312277,12699.59
6312282,12208.258
6312289,12491.665
6312294,12207.234
6312295,12333.737
6312308,27011.717
6312310,25722.582
6312311,25788.795
6312315,26397.03
6312320,15462.205
6312328,22364.832
6312332,24397.617
6312335,22364.832
6312337,30185.844
6312358,31213.107
6312359,30905.158
6312365,31231.957
6312368,31231.957
6312377,31268.191
6312385,24876.49
6312416,14715.148
6312420,14645.537
6312421,13605.749
6312464,9324.627
6312470,10302.893
6312477,9904.854
6312482,7459.107
6312491,13541.074
6312498,14489.302
6312511,32506.152
6312516,16805.441
6312517,15780.115
6312522,19292.572
6312714,13184.683
6312721,19244.895
6312722,19244.895
6312763,23932.305
6312769,12006.089
6312779,16532.736
6312780,13285.103
6312787,13990.764
6312789,17282.254
6312790,10774.35
6312791,13744.614
6312800,16612.941
6312801,12665.532
6312843,16117.187
6312863,21100.002
6312864,17265.441
6312871,17588.549
6312873,11073.842
6312954,32425.03
6312998,16603.383
6313001,21916.45
6313008,5754.5674
6313009,10919.456
6313020,11405.735
6313021,11530.159
6313031,11766.372
6313033,11709.3955
6313042,15694.098
6313045,26009.969
6313066,20428.55
6313068,19168.225
6313079,19640.066
6313085,16794.14
6313238,17255.236
6314781,12948.397
6314786,14407.038
6314791,23294.436
6314796,21244.291
6314797,13369.018
6314798,23177.49
6314803,22511.219
6314804,21300.012
6314809,23630.494
6314817,23177.49
6314820,23345.748
6314821,16741.092
6314823,15896.792
6314829,16623.012
6314837,24604.727
6314846,19830.55
6314854,14566.714
6314861,18678.285
6314876,11568.703
6314877,17017.28
6314878,17016.764
6314879,18398.252
6314880,17311.799
6314886,11717.21
6314889,17947.586
6314893,22828.629
6314907,23764.158
6314930,5738.5938
6314936,9845.468
6314937,6554.657
6314941,24802.555
6314943,21290.072
6314948,18176.846
6314954,11659.362
6314957,14980.897
6314958,10356.324
6314959,10257.326
6314960,15498.382
6314962,10337.268
6314963,10624.157
6314964,10146.269
6314971,10135.7705
6314973,9071.265
6314981,13399.619
6314986,12439.843
6314992,10546.947
6314994,13446.408
6315000,12725.589
6315003,10004.725
6315010,9093.1455
6315013,16380.376
6315014,27455.748
6315018,14656.795
6315019,14656.795
6315054,20532.924
6315056,20484.994
6315067,9634.713
6315096,9027.305
6315099,10610.027
6315115,24256.012
6315116,33146.035
6315117,24256.012
6315141,44191.58
6315153,8982.32
6315155,7024.8003
6315156,14768.635
6315168,9918.775
6315169,14071.154
6315170,8703.899
6315174,7997.224
6315177,6071.8833
6315179,56040.527
6315195,12616.314
6315240,13439.802
6315246,10670.237
6315248,13378.314
6315250,14201.271
6315252,11264.381
6315258,11264.381
6315263,14414.303
6315264,14141.589
6315269,21738.2
6315274,14761.316
6315280,9204.116
6315282,12820.475
6315283,10372.538
6315285,14461.894
6315289,33924.355
6315290,33924.355
6315311,11670.036
6315313,14528.803
6315319,12817.95
6315325,53873.535
6315327,41469.785
6315329,38053.016
6315339,34971.94
6315343,41232.38
6315350,12128.489
6315367,11633.734
6315373,12454.492
6315438,10967.079
6315448,10600.378
6315459,10600.378
6315462,22381.26
6315463,18564.895
6315493,23833.73
6315499,10336.091
6315500,26551.307
6315501,12318.409
6315502,10336.091
6315503,10336.091
6315504,10336.091
6315505,10336.091
6315506,10336.091
6315507,10346.626
6315514,30431.49
6315516,30410.77
6315523,37659.133
6315525,26369.064
6315543,29544.158
6315553,28740.953
6315575,33022.41
6315630,54915.523
6315683,20457.898
6315742,39947.58
6316074,15557.357
6316079,19911.299
6316091,27430.47
6316100,21269.943
6316111,24012.645
6316117,21636.566
6316119,28884.754
6316128,31846.252
6316142,20903.64
6316145,29157.758
6316150,34454.84
6316162,26052.137
6316168,22832.572
6316870,10898.114
6316946,18455.309
6317080,16084.666
6317114,16529.504
6317143,18748.514
6317146,55508.19
6317148,46640.973
6317160,21564.68
6317169,31756.467
6317189,12215.297
6317190,13255.394
6317191,13255.394
6317192,13255.394
6317194,9794.648
6317195,10147.692
6317196,13729.239
6317204,11593.497
6317205,11850.28
6317206,11850.28
6317225,12632.478
6317684,16231.4
6317685,16231.4
6317687,27950.936
6317699,46799.76
6317841,16489.621
6317847,19620.098
6317854,18815.79
6317864,14816.253
6317866,18778.14
6317874,23243.64
6317896,16060.764
6317897,14007.302
6317899,16060.764
6317902,16919.365
6317911,16309.934
6317912,23498.691
6317914,21279.613
6317915,23123.777
6317918,18865.195
6317930,16011.651
6317974,27546.209
6317979,29500.16
6318121,16865.594
6318127,12478.85
6318142,14208.207
6318276,25264.324
6318283,25589.059
6318293,47160.832
6318297,21212.379
6318298,22889.338
6318299,22889.338
6318313,50734.703
6318359,59676.93
6318367,58799.89
6318368,58413.24
6318405,73506.24
6318481,62078.504
6318506,28016.32
6318518,73674.94
6318661,43532.223
6318689,8718.5
6318751,15445.252
6318754,13431.927
6318759,13171.331
6318760,11877.624
6318761,14913.742
6318762,12248.883
6318763,11877.624
6318774,13004.298
6318823,63553.97
6318825,63311.15
6318847,37658.152
6318979,15590.491
6318980,11479.919
6318985,18190.86
6318989,42314.688
6318992,11174.382
6319010,19678.547
6319020,18836.59
6319049,87377.85
6319590,14919.412
6319593,23558.098
6319598,24580.275
6319600,23803.91
6319603,22749.094
6319609,25130.623
6319631,17860.168
6319645,27091.443
6319646,30846.367
6319689,55521.75
6319694,32445.55
6319699,47149.11
6319717,53103.727
6319746,58714.848
6319754,30093.863
6319756,30093.863
6319759,49004.402
6319765,59835.707
6319800,88300.25
6319805,78090.32
6319806,79704.09
6319827,70101.914
6319832,68174.94
6319840,61553.715
6319841,41972.402
6319863,80832.06
6319879,15718.932
6319891,19867.82
6319893,18034.604
6319895,19867.82
6319904,33703.54
6319938,35316.773
6319947,19574.896
6319962,56304.08
6319968,27524.348
6319985,28857.643
6319995,33813.69
6320001,50940.38
6320015,41263.09
6320019,50806.473
6320021,49633.938
6320026,66603.3
6320028,62572.008
6320033,45797.86
6320040,22859.53
6320042,31587.477
6320058,28488.879
6320059,38544.652
6320099,50185.22
6320114,15955.159
6320130,22918.44
6320152,50774.33
6320176,32790.367
6320177,57304.223
6320186,38380.55
6320191,48875.215
6320244,26533.986
6320288,24123.773
6320298,26477.68
6320328,41879.883
6320344,44867.48
6320364,29728.88
6320367,29432.371
6320381,31453.842
6320388,49253.297
6320393,52542.863
6320397,50102.86
6320398,49905.168
6320403,59252.793
6320405,65925.55
6320412,70827.95
6320415,72417.555
6320421,78825.766
6320423,78912.164
6320426,24034.48
6320434,22976.76
6320446,13949.747
6320456,18646.06
6320464,16202.699
6320472,29148.742
6320479,56170.99
6320512,37613.68
6320593,44561.766
6320627,30248.033
6320629,30248.033
6320642,26662.293
6320719,78976.44
6320740,60058.336
6320741,51571.98
6320743,55163.71
6320757,77005.05
6320772,60284.9
6320779,79091.34
6320780,78950.25
6320781,79292.45
6320807,23730.432
6320809,23730.432
6320810,24170.03
6320840,83411.89
6320863,14234.666
6320867,12645.196
6320888,44777.074
6320895,54618.848
6321450,10019.463
6321460,12761.938
6321461,14048.381
6321465,26564.043
6321510,13042.453
6321514,5601.9355
6321520,12601.651
6321523,12940.4795
6321524,12940.4795
6321530,12940.4795
6321531,12940.4795
6321540,12891.751
6321558,16196.874
6321590,11473.767
6321591,11515.337
6321649,10930.762
6321660,13816.709
6321669,16271.954
6321677,11471.49
6321712,11850.468
6324333,25766.51
6324372,28271.367
6324462,81983.945
6324725,14317.798
6324756,9295.236
6324761,14448.226
6324762,13695.263
6324768,9924.658
